id,prediction
7746,0.5
4202,0.5
6632,0.5
4639,0.5
4825,0.5
1076,0.5
5020,0.5
4267,0.5
4003,0.5
2519,0.5
1671,0.5
1962,0.5
6779,0.5
5640,0.5
119,0.5
2884,0.5
6666,0.5
1608,0.5
8263,0.5
6927,0.5
1650,0.5
3337,0.5
6664,0.5
8144,0.5
4233,0.5
4649,0.5
4553,0.5
9613,0.5
4301,0.5
5339,0.5
1595,0.5
4812,0.5
1982,0.5
3529,0.5
1954,0.5
4999,0.5
4001,0.5
9471,0.5
5707,0.5
5819,0.5
8404,0.5
8760,0.5
4745,0.5
8196,0.5
3422,0.5
1918,0.5
8980,0.5
6630,0.5
7995,0.5
563,0.5
1470,0.5
96,0.5
1569,0.5
6071,0.5
3458,0.5
8503,0.5
647,0.5
3095,0.5
9486,0.5
2133,0.5
9391,0.5
9579,0.5
4022,0.5
7070,0.5
7871,0.5
8310,0.5
6857,0.5
1188,0.5
6250,0.5
3014,0.5
2930,0.5
4791,0.5
2818,0.5
6227,0.5
3094,0.5
6798,0.5
5273,0.5
4246,0.5
3387,0.5
7295,0.5
932,0.5
7756,0.5
6192,0.5
8672,0.5
2755,0.5
6818,0.5
5009,0.5
3209,0.5
7824,0.5
7135,0.5
4977,0.5
8841,0.5
39,0.5
2441,0.5
3723,0.5
3,0.5
958,0.5
7162,0.5
9014,0.5
2543,0.5
8111,0.5
6631,0.5
3125,0.5
4052,0.5
5247,0.5
2138,0.5
3555,0.5
1479,0.5
4418,0.5
4002,0.5
965,0.5
4104,0.5
3955,0.5
4284,0.5
3205,0.5
9348,0.5
8231,0.5
6800,0.5
6754,0.5
7470,0.5
3312,0.5
7942,0.5
761,0.5
3787,0.5
2498,0.5
1483,0.5
2602,0.5
9299,0.5
908,0.5
6383,0.5
1578,0.5
668,0.5
7828,0.5
6448,0.5
8505,0.5
7537,0.5
2270,0.5
5378,0.5
6560,0.5
5728,0.5
1220,0.5
5987,0.5
8452,0.5
3026,0.5
7701,0.5
3118,0.5
2758,0.5
2025,0.5
8861,0.5
5196,0.5
8375,0.5
2002,0.5
2110,0.5
6178,0.5
2945,0.5
1413,0.5
9490,0.5
9118,0.5
1046,0.5
5813,0.5
360,0.5
7962,0.5
9104,0.5
1527,0.5
9058,0.5
321,0.5
7498,0.5
2619,0.5
4588,0.5
1731,0.5
4528,0.5
5255,0.5
9134,0.5
8535,0.5
4113,0.5
6657,0.5
8089,0.5
3001,0.5
7786,0.5
7159,0.5
7148,0.5
6885,0.5
4923,0.5
6064,0.5
1056,0.5
5628,0.5
6647,0.5
637,0.5
1765,0.5
7954,0.5
7410,0.5
6483,0.5
7538,0.5
7412,0.5
3592,0.5
6823,0.5
4707,0.5
8962,0.5
9203,0.5
8824,0.5
3620,0.5
7296,0.5
251,0.5
4147,0.5
4275,0.5
3064,0.5
5605,0.5
2715,0.5
9617,0.5
1313,0.5
1330,0.5
4397,0.5
3044,0.5
1684,0.5
7676,0.5
1599,0.5
14,0.5
8072,0.5
1862,0.5
8727,0.5
4393,0.5
4827,0.5
8358,0.5
7194,0.5
3131,0.5
4100,0.5
346,0.5
5749,0.5
6499,0.5
2288,0.5
7398,0.5
483,0.5
5417,0.5
487,0.5
7726,0.5
9465,0.5
7625,0.5
673,0.5
6086,0.5
2870,0.5
4872,0.5
5314,0.5
8112,0.5
3370,0.5
6108,0.5
8253,0.5
1020,0.5
2973,0.5
2753,0.5
7166,0.5
8223,0.5
6117,0.5
7838,0.5
5547,0.5
5798,0.5
29,0.5
7923,0.5
7452,0.5
1741,0.5
316,0.5
4738,0.5
80,0.5
2210,0.5
4965,0.5
4773,0.5
9562,0.5
106,0.5
2611,0.5
8500,0.5
7530,0.5
7751,0.5
4587,0.5
4537,0.5
6130,0.5
4265,0.5
0,0.5
416,0.5
6880,0.5
265,0.5
3574,0.5
5733,0.5
7857,0.5
5130,0.5
6252,0.5
4554,0.5
5006,0.5
2055,0.5
1112,0.5
7097,0.5
2233,0.5
4803,0.5
2517,0.5
4766,0.5
8458,0.5
8681,0.5
1149,0.5
6781,0.5
8081,0.5
586,0.5
7918,0.5
3815,0.5
5528,0.5
367,0.5
6866,0.5
1783,0.5
9247,0.5
2098,0.5
4864,0.5
8395,0.5
1919,0.5
9054,0.5
6247,0.5
8638,0.5
713,0.5
3284,0.5
2128,0.5
1775,0.5
795,0.5
304,0.5
6717,0.5
971,0.5
6343,0.5
2903,0.5
4800,0.5
2523,0.5
1277,0.5
2766,0.5
8290,0.5
2067,0.5
6743,0.5
6127,0.5
1180,0.5
8468,0.5
623,0.5
3231,0.5
4511,0.5
7922,0.5
8280,0.5
9359,0.5
9412,0.5
3392,0.5
6187,0.5
8593,0.5
1103,0.5
8910,0.5
3396,0.5
4304,0.5
6010,0.5
3838,0.5
88,0.5
7354,0.5
6726,0.5
9424,0.5
131,0.5
1142,0.5
1897,0.5
5874,0.5
4355,0.5
3798,0.5
7910,0.5
7061,0.5
2533,0.5
1328,0.5
1261,0.5
2109,0.5
4851,0.5
2997,0.5
4684,0.5
4575,0.5
2603,0.5
6578,0.5
36,0.5
2373,0.5
5865,0.5
3768,0.5
5205,0.5
5799,0.5
47,0.5
2165,0.5
5747,0.5
6055,0.5
2168,0.5
8451,0.5
5262,0.5
9346,0.5
2848,0.5
4686,0.5
5210,0.5
9230,0.5
8057,0.5
4701,0.5
4539,0.5
1626,0.5
5996,0.5
4919,0.5
5549,0.5
3746,0.5
9571,0.5
6714,0.5
3047,0.5
8850,0.5
3509,0.5
2748,0.5
6556,0.5
2389,0.5
4385,0.5
1922,0.5
3082,0.5
7618,0.5
2963,0.5
518,0.5
4747,0.5
8051,0.5
9023,0.5
6929,0.5
733,0.5
4031,0.5
5504,0.5
349,0.5
6730,0.5
6822,0.5
8221,0.5
4248,0.5
9447,0.5
4740,0.5
8689,0.5
3625,0.5
5155,0.5
5665,0.5
2742,0.5
2991,0.5
2252,0.5
4772,0.5
764,0.5
1123,0.5
6856,0.5
5505,0.5
7210,0.5
543,0.5
1432,0.5
1576,0.5
335,0.5
2540,0.5
4829,0.5
2310,0.5
4641,0.5
1147,0.5
457,0.5
4417,0.5
683,0.5
4842,0.5
970,0.5
23,0.5
5143,0.5
5770,0.5
7685,0.5
9394,0.5
7662,0.5
8605,0.5
5032,0.5
5857,0.5
2157,0.5
7095,0.5
8887,0.5
8419,0.5
1606,0.5
8856,0.5
1963,0.5
2122,0.5
590,0.5
6077,0.5
4459,0.5
3027,0.5
7820,0.5
789,0.5
9644,0.5
2620,0.5
1245,0.5
5035,0.5
6461,0.5
4567,0.5
765,0.5
3520,0.5
3194,0.5
9463,0.5
3298,0.5
8239,0.5
7336,0.5
8626,0.5
1183,0.5
3772,0.5
6492,0.5
2213,0.5
2894,0.5
